name,description,date,is_half
Good Friday,Karfreitag,2025-04-18,
Easter Sunday,Ostersonntag,2025-04-20,
Easter Monday,Ostermontag,2025-04-21,
Labour Day,Staatsfeiertag,2025-05-01,
Ascension Day,Christi Himmelfahrt,2025-05-29,
Whit Sunday,Pfingstsonntag,2025-06-08,
Whit Monday,Pfingstmontag,2025-06-09,
Corpus Christi,Fronleichnam,2025-06-19,
Assumption,Mariä Himmelfahrt,2025-08-15,
National holiday,Nationalfeiertag,2025-10-26,
All Saint's Day,Allerheiligen,2025-11-01,
Immaculate Conception,Mariä Empfängnis,2025-12-08,
Christmas Eve,Heiligabend,2025-12-24,
Christmas Day,Christtag,2025-12-25,
Boxing Day,Stefanitag,2025-12-26,
New Year's Eve,Silvester,2025-12-31,
New Year's Day,Neujahr,2026-01-01,
Epiphany,Heilige Drei Könige,2026-01-06,
Good Friday,Karfreitag,2026-04-03,
Easter Sunday,Ostersonntag,2026-04-05,
Easter Monday,Ostermontag,2026-04-06,
Labour Day,Staatsfeiertag,2026-05-01,
Ascension Day,Christi Himmelfahrt,2026-05-14,
Whit Sunday,Pfingstsonntag,2026-05-24,
Whit Monday,Pfingstmontag,2026-05-25,
Corpus Christi,Fronleichnam,2026-06-04,
Assumption,Mariä Himmelfahrt,2026-08-15,
National holiday,Nationalfeiertag,2026-10-26,
All Saint's Day,Allerheiligen,2026-11-01,
Immaculate Conception,Mariä Empfängnis,2026-12-08,
Christmas Eve,Heiligabend,2026-12-24,
Christmas Day,Christtag,2026-12-25,
Boxing Day,Stefanitag,2026-12-26,
New Year's Eve,Silvester,2026-12-31,
New Year`s Day,Neujahr,2027-01-01,
Epiphany,Heilige Drei Könige,2027-01-06,
Good Friday,Karfreitag,2027-03-26,
Easter Sunday,Ostersonntag,2027-03-28,
Easter Monday,Ostermontag,2027-03-29,
Labour Day,Staatsfeiertag/Tag der Arbeit,2027-05-01,
Ascension Day,Christi Himmelfahrt,2027-05-06,
Whit Sunday,Pfingssonntag,2027-05-16,
Whit Monday,Pfingstmontag,2027-05-17,
Corpus Christi,Fronleichnam,2027-05-27,
Assumption,Mariä Himmelfahrt,2027-08-15,
National holiday,Nationalfeiertag,2027-10-26,
All Saint's Day,Allerheiligen,2027-11-01,
Immaculate Conception,Maria Empfängnis,2027-12-08,
Christmas Eve FULLDAY,Heiligabend - ganztags,2027-12-24,
Christmas Day,1. Weihnachtfeiertag,2027-12-25,
Boxing Day,2. Weihnachtsfeiertag,2027-12-26,
New Year's Eve,Silvester,2027-12-31,
New Year`s Day,Neujahr,2028-01-01,
Epiphany,Heilige Drei Könige,2028-01-06,
Good Friday,Karfreitag,2028-04-14,
Easter Sunday,Ostersonntag,2028-04-16,
Easter Monday,Ostermontag,2028-04-17,
Labour Day,Staatsfeiertag/Tag der Arbeit,2028-05-01,
Ascension Day,Christi Himmelfahrt,2028-05-25,
Whit Sunday,Pfingssonntag,2028-06-04,
Whit Monday,Pfingstmontag,2028-06-05,
Corpus Christi,Fronleichnam,2028-06-15,
Assumption,Mariä Himmelfahrt,2028-08-15,
National holiday,Nationalfeiertag,2028-10-26,
All Saint's Day,Allerheiligen,2028-11-01,
Immaculate Conception,Maria Empfängnis,2028-12-08,
Christmas Eve FULLDAY,Heiligabend - ganztags,2028-12-24,
Christmas Day,1. Weihnachtfeiertag,2028-12-25,
Boxing Day,2. Weihnachtsfeiertag,2028-12-26,
New Year's Eve,Silvester,2028-12-31,
